Glyph;Weight;LKG;RKG;LSB;RSB;Width
kha-kayahli;SemiLight;@kha-kayahli;@kha-kayahli;85.0;85.0;614.0
la-kayahli;SemiLight;@la-kayahli;@la-kayahli;85.0;85.0;614.0
ma-kayahli;SemiLight;@ma-kayahli;@ma-kayahli;85.0;85.0;614.0
na-kayahli;SemiLight;@na-kayahli;@na-kayahli;85.0;85.0;614.0
nga-kayahli;SemiLight;@nga-kayahli;@nga-kayahli;85.0;84.0;614.0
nya-kayahli;SemiLight;@nya-kayahli;@nya-kayahli;85.0;85.0;614.0
oe-kayahli;SemiLight;@oe-kayahli;@oe-kayahli;85.0;85.0;614.0
oo-kayahli;SemiLight;@oo-kayahli;@oo-kayahli;85.0;85.0;614.0
pa-kayahli;SemiLight;@pa-kayahli;@pa-kayahli;85.0;85.0;614.0
pha-kayahli;SemiLight;@pha-kayahli;@pha-kayahli;85.0;42.25;614.0
ra-kayahli;SemiLight;@four-kayahli;@four-kayahli;85.0;85.0;614.0
sa-kayahli;SemiLight;@sa-kayahli;@sa-kayahli;87.0;84.0;614.0
sha-kayahli;SemiLight;@sha-kayahli;@sha-kayahli;41.75;85.0;614.0
ta-kayahli;SemiLight;@ta-kayahli;@ta-kayahli;85.0;84.9932937622;614.0
tha-kayahli;SemiLight;@tha-kayahli;@tha-kayahli;85.0;85.0;614.0
va-kayahli;SemiLight;@va-kayahli;@va-kayahli;85.0;85.0;614.0
wa-kayahli;SemiLight;@nine-kayahli;@nine-kayahli;85.0;85.0;614.0
ya-kayahli;SemiLight;@ya-kayahli;@ya-kayahli;85.0;85.0;614.0
za-kayahli;SemiLight;@za-kayahli;@za-kayahli;85.0;85.0;614.0
zero;SemiLight;@zero;@zero;60.0;60.0;586.0
one;SemiLight;@one;@one;80.25;100.125999451;343.12600708
two;SemiLight;@two;@two;59.9161453247;60.4010009766;564.401000977
three;SemiLight;@three;@three;49.9161453247;60.4449996948;571.445007324
four;SemiLight;@four;@four;30.0;30.0;518.0
five;SemiLight;@five;@five;59.9161453247;60.4449996948;571.445007324
six;SemiLight;@six;@six;60.0;60.0;572.0
seven;SemiLight;@seven;@seven;30.0;30.0;457.0
eight;SemiLight;@eight;@eight;60.0;60.0;582.0
nine;SemiLight;@nine;@nine;60.0;60.0;572.0
onesuperior;SemiLight;@onesuperior;@onesuperior;80.25;60.0;271.0
twosuperior;SemiLight;@twosuperior;@twosuperior;59.7225875854;59.7999992371;348.799987793
threesuperior;SemiLight;@threesuperior;@threesuperior;49.6958732605;20.0;305.0
foursuperior;SemiLight;@foursuperior;@foursuperior;30.0;30.0;313.0
fraction;SemiLight;@slash;@slash;-160.0;-100.0;243.0
onehalf;SemiLight;@onesuperior;@onesuperior;80.25;60.0;726.0
onequarter;SemiLight;@onesuperior;@onesuperior;80.25;80.0;711.0
threequarters;SemiLight;@threesuperior;@threesuperior;49.6958732605;80.0;744.0
eight-kayahli;SemiLight;@eight-kayahli;@eight-kayahli;85.0;85.0;614.0
five-kayahli;SemiLight;@five-kayahli;@five-kayahli;85.0;85.0;614.0
four-kayahli;SemiLight;@four-kayahli;@four-kayahli;85.0;85.0;614.0
nine-kayahli;SemiLight;@nine-kayahli;@nine-kayahli;85.0;85.0;614.0
one-kayahli;SemiLight;@one-kayahli;@one-kayahli;85.0;85.0;614.0
seven-kayahli;SemiLight;@seven-kayahli;@seven-kayahli;85.0;84.8738174438;614.0
six-kayahli;SemiLight;@six-kayahli;@six-kayahli;85.0;85.0;614.0
three-kayahli;SemiLight;@three-kayahli;@three-kayahli;85.0;85.0;614.0
two-kayahli;SemiLight;@two-kayahli;@two-kayahli;85.0;85.0;614.0
zero-kayahli;SemiLight;@zero-kayahli;@zero-kayahli;85.0;85.0;614.0
asterisk;SemiLight;@asterisk;@asterisk;65.2344055176;65.280960083;384.0
backslash;SemiLight;@backslash;@backslash;49.2633399963;49.9030036926;347.0
periodcentered;SemiLight;@hyphen;@hyphen;50.0;50.0;167.0
bullet;SemiLight;@hyphen;@hyphen;50.0;50.0;234.0
colon;SemiLight;@period;@period;50.0;50.0;167.0
comma;SemiLight;@period;@period;9.76345539093;50.0;148.0
ellipsis;SemiLight;@period;@period;50.0;50.0;475.0
exclam;SemiLight;@exclam;@exclam;50.0;50.0;167.0
exclamdown;SemiLight;@exclam;@exclam;50.0;50.0;167.0
numbersign;SemiLight;@numbersign;@numbersign;0.0;0.0;525.0
period;SemiLight;@period;@period;50.0;50.0;167.0
question;SemiLight;@quesion;@question;20.0;60.0;475.0
questiondown;SemiLight;@questiondown;@questiondown;30.0;20.0;445.0
quotedbl;SemiLight;@quotesingle;@quotesingle;50.0;50.0;232.0
quotesingle;SemiLight;@quotesingle;@quotesingle;50.0;50.0;142.0
semicolon;SemiLight;@period;@period;9.76345539093;50.0;148.0
slash;SemiLight;@slash;@slash;49.9030036926;49.2633399963;347.0
underscore;SemiLight;@period;@period;50.0;80.0;425.0
periodcentered.loclCAT;SemiLight;@period;@period;50.0;50.0;167.0
braceleft;SemiLight;@parenleft;@parenleft;50.0;10.0;316.0
braceright;SemiLight;@parenright;@parenright;10.0;50.0;316.0
bracketleft;SemiLight;@parenleft;@parenleft;50.0;10.0;186.0
bracketright;SemiLight;@parenright;@parenright;10.0;50.0;186.0
parenleft;SemiLight;@parenleft;@parenleft;50.0;10.0;256.0
parenright;SemiLight;@parenright;@parenright;10.0;50.0;256.0
braceleft.case;SemiLight;@parenleft;@parenleft;50.0;10.0;316.0
braceright.case;SemiLight;@parenright;@parenright;10.0;50.0;316.0
bracketleft.case;SemiLight;@parenleft;@parenleft;50.0;10.0;186.0
bracketright.case;SemiLight;@parenright;@parenright;10.0;50.0;186.0
parenleft.case;SemiLight;@parenleft;@parenleft;50.0;10.0;256.0
parenright.case;SemiLight;@parenright;@parenright;10.0;50.0;256.0
emdash;SemiLight;@hyphen;@hyphen;50.0;50.0;763.0
endash;SemiLight;@hyphen;@hyphen;50.0;50.0;505.0
hyphen;SemiLight;@hyphen;@hyphen;70.0;70.0;458.0
softhyphen;SemiLight;;;0.0;0.0;167.0
guillemetleft;SemiLight;@guilsinglleft;@guilsinglleft;39.75;49.0;508.0
guillemetright;SemiLight;@guilsinglright;@guilsinglright;49.0;39.75;509.0
guilsinglleft;SemiLight;@guilsinglleft;@guilsinglleft;39.75;49.0;318.0
guilsinglright;SemiLight;@guilsinglright;@guilsinglright;49.0;39.75;318.0
quotedblbase;SemiLight;@period;@period;59.804851532;60.0;358.0
quotedblleft;SemiLight;@quoteleft;@quoteleft;61.0;59.804851532;349.0
quotedblright;SemiLight;@quoteright;@quoteright;59.804851532;60.0;358.0
quoteleft;SemiLight;@quoteleft;@quoteleft;61.0;59.804851532;209.0
quoteright;SemiLight;@quoteright;@quoteright;59.804851532;60.0;208.0
quotesinglbase;SemiLight;@period;@period;9.80484962463;50.0;148.0
space;SemiLight;@space;@space;0.0;0.0;230.0
nbspace;SemiLight;@nbspace;@nbspace;0.0;0.0;230.0
cedi;SemiLight;@O;@C;80.0;80.0;646.0
cent;SemiLight;@o;@c;80.0;70.0;510.0
colonsign;SemiLight;@O;@C;80.0;80.9060058594;666.0
currency;SemiLight;@currency;@currency;50.0;50.0;509.0
dollar;SemiLight;@S;@S;76.0;54.0;600.0
dong;SemiLight;@o;@d;80.0;30.0;487.0
euro;SemiLight;@O;@C;20.0;40.0;617.0
florin;SemiLight;@florin;@florin;30.0;-30.0;343.0
franc;SemiLight;@Hbar;@F;18.0;0.0;500.0
guarani;SemiLight;@O;@C;80.0;80.0;666.0
kip;SemiLight;@Hbar;@K;15.0;9.92500019073;549.0
lira;SemiLight;@sterling;@sterling;40.0;45.0;595.0
liraTurkish;SemiLight;@Hbar;@L;19.578212738;39.0;460.0
manat;SemiLight;@U;@U;90.0;90.0;646.0
naira;SemiLight;@Hbar;@Hbar;0.0;42.0;623.0
peseta;SemiLight;@P;@s;100.0;80.0;917.0
peso;SemiLight;@Hbar;@P;30.0;30.0;617.0
ruble;SemiLight;@Hbar;@P;29.0;38.0;561.0
rupeeIndian;SemiLight;@H;@rupeeIndian;70.0;31.0;506.0
sterling;SemiLight;@sterling;@sterling;40.0;45.0;595.0
won;SemiLight;@V;@V;-1.18446159363;-0.39387691021;719.0
yen;SemiLight;@Y;@Y;0.20000000298;-0.519823729992;496.0
bulletoperator;SemiLight;@hyphen;@hyphen;50.0;50.0;234.0
divisionslash;SemiLight;@slash;@slash;50.0;50.0;501.0
plus;SemiLight;@plus;@plus;70.0;70.0;545.0
minus;SemiLight;@plus;@plus;70.0;70.0;545.0
multiply;SemiLight;@plus;@plus;120.554542542;120.306358337;545.0
divide;SemiLight;@plus;@plus;70.0;70.0;545.0
equal;SemiLight;@plus;@plus;70.0;70.0;545.0
notequal;SemiLight;@plus;@plus;70.0;70.0;545.0
greater;SemiLight;@plus;@plus;100.280960083;101.0;545.0
less;SemiLight;@plus;@plus;100.0;101.280960083;545.0
greaterequal;SemiLight;@plus;@plus;101.0;99.0;545.0
lessequal;SemiLight;@plus;@plus;101.0;99.0;545.0
plusminus;SemiLight;@plus;@plus;70.0;70.0;545.0
approxequal;SemiLight;@plus;@plus;68.4320983887;69.7779006958;545.0
asciitilde;SemiLight;@plus;@plus;69.4320983887;68.7779006958;545.0
logicalnot;SemiLight;@plus;@plus;68.0;65.0;545.0
micro;SemiLight;@u;@micro;80.0;30.0;602.0
percent;SemiLight;@percent;@percent;50.0;50.0;716.0
perthousand;SemiLight;@percent;@percent;50.0;50.0;1036.0
at;SemiLight;@at;@at;80.0;80.0;713.0
ampersand;SemiLight;@ampersand;@ampersand;60.0;19.8306541443;600.0
paragraph;SemiLight;@paragraph;@H;38.0;100.0;538.0
section;SemiLight;@section;@section;80.0;80.0;536.0
copyright;SemiLight;@O;@O;80.0;80.0;790.0
registered;SemiLight;@O;@O;80.0;80.0;790.0
trademark;SemiLight;@ordfeminine;@ordfeminine;50.0;50.0;720.0
degree;SemiLight;@ordfeminine;@ordfeminine;50.0;50.0;275.0
bar;SemiLight;@H;@H;80.0;80.0;202.0
brokenbar;SemiLight;@H;@H;80.0;80.0;202.0
dagger;SemiLight;@Hbar;@Hbar;50.0;50.0;358.0
daggerdbl;SemiLight;@Hbar;@Hbar;50.0;50.0;358.0
numero;SemiLight;@H;@ordfeminine;100.0;100.0;1123.0
asciicircum;SemiLight;@asterisk;@asterisk;50.0;50.0;332.0
dieresiscomb;SemiLight;@mark;@mark;50.0;50.0;310.0
dotaccentcomb;SemiLight;@mark;@mark;49.7549972534;50.1733055115;180.0
gravecomb;SemiLight;@mark;@mark;49.6666679382;49.6666679382;233.0
acutecomb;SemiLight;@mark;@mark;49.6666679382;49.6666679382;233.0
hungarumlautcomb;SemiLight;@mark;@mark;49.6666679382;49.6666679382;333.0
caroncomb.alt;SemiLight;@mark;@mark;49.8344764709;49.9598350525;169.0
circumflexcomb;SemiLight;@mark;@mark;50.0;50.0;332.0
caroncomb;SemiLight;@mark;@mark;50.0;50.0;332.0
brevecomb;SemiLight;@mark;@mark;50.0;50.0;344.0
ringcomb;SemiLight;@mark;@mark;50.0;50.0;252.0
tildecomb;SemiLight;@mark;@mark;49.815536499;49.8967628479;393.0
macroncomb;SemiLight;@mark;@mark;50.0;50.0;395.0
hookabovecomb;SemiLight;@mark;@mark;50.0;50.0;266.0
dblgravecomb;SemiLight;@mark;@mark;49.6999969482;50.0000038147;330.0
breveinvertedcomb;SemiLight;@mark;@mark;50.0;50.0;344.0
commaturnedabovecomb;SemiLight;@mark;@mark;49.5999984741;49.8107643127;170.0
horncomb;SemiLight;@mark;@mark;50.0;50.0;207.0
dotbelowcomb;SemiLight;@mark;@mark;50.0;50.0;167.0
dieresisbelowcomb;SemiLight;@mark;@mark;50.0;50.0;310.0
commaaccentcomb;SemiLight;@mark;@mark;49.8107643127;49.5999984741;170.0
cedillacomb;SemiLight;@mark;@mark;50.0;50.0;286.0
ogonekcomb;SemiLight;@mark;@mark;50.0;50.0;283.0
brevebelowcomb;SemiLight;@mark;@mark;50.0;50.0;344.0
macronbelowcomb;SemiLight;@mark;@mark;50.0;50.0;395.0
strokeshortcomb;SemiLight;@mark;@mark;50.0;50.0;400.0
strokelongcomb;SemiLight;@mark;@mark;50.0;50.0;681.0
slashshortcomb;SemiLight;@mark;@mark;49.7513580322;50.3320846558;398.0
slashlongcomb;SemiLight;@mark;@mark;49.973651886;49.973651886;567.0
acutecomb.case;SemiLight;@mark;@mark;49.6666679382;49.6666679382;233.0
circumflexcomb.case;SemiLight;@mark;@mark;50.0;50.0;384.0
caroncomb.case;SemiLight;@mark;@mark;50.0;50.0;384.0
brevecomb.i;SemiLight;@mark;@mark;50.0;50.0;304.0
tildecomb.i;SemiLight;@mark;@mark;49.815536499;50.1866111755;342.0
macroncomb.i;SemiLight;@mark;@mark;50.0;50.0;285.0
breveinvertedcomb.i;SemiLight;@mark;@mark;50.0;50.0;304.0
ogonekcomb.i;SemiLight;@mark;@mark;50.0;50.0;283.0
apostrophemod;SemiLight;@mark;@mark;49.804851532;50.0;188.0
firsttonechinese;SemiLight;@mark;@mark;50.0;50.0;395.0
acute;SemiLight;@mark;@mark;49.6666679382;49.6666679382;233.0
breve;SemiLight;@mark;@mark;50.0;50.0;344.0
caron;SemiLight;@mark;@mark;50.0;50.0;332.0
cedilla;SemiLight;@mark;@mark;50.0;50.0;286.0
circumflex;SemiLight;@mark;@mark;50.0;50.0;332.0
dieresis;SemiLight;@mark;@mark;50.0;50.0;310.0
dotaccent;SemiLight;@mark;@mark;49.7549972534;50.1733055115;180.0
grave;SemiLight;@mark;@mark;49.6666679382;49.6666679382;233.0
hungarumlaut;SemiLight;@mark;@mark;49.6666679382;49.6666679382;333.0
macron;SemiLight;@mark;@mark;50.0;50.0;395.0
ogonek;SemiLight;@mark;@mark;50.0;50.0;283.0
ring;SemiLight;@mark;@mark;50.0;50.0;252.0
tilde;SemiLight;@mark;@mark;49.815536499;49.8967628479;393.0
brevecomb_acutecomb;SemiLight;@mark;@mark;50.0;50.0;344.0
brevecomb_gravecomb;SemiLight;@mark;@mark;50.0;50.0;344.0
brevecomb_hookabovecomb;SemiLight;@mark;@mark;50.0;50.0;344.0
brevecomb_tildecomb;SemiLight;@mark;@mark;50.0;50.0;344.0
circumflexcomb_acutecomb;SemiLight;@mark;@mark;50.0;49.6666679382;406.0
circumflexcomb_gravecomb;SemiLight;@mark;@mark;49.6666679382;50.0;404.0
circumflexcomb_hookabovecomb;SemiLight;@mark;@mark;50.0;50.0;430.0
circumflexcomb_tildecomb;SemiLight;@mark;@mark;49.815536499;50.1866111755;342.0
circumflexcomb_acutecomb.case;SemiLight;@mark;@mark;67.0;50.0;438.0
circumflexcomb_gravecomb.case;SemiLight;@mark;@mark;50.0;50.0;451.0
circumflexcomb_hookabovecomb.case;SemiLight;@mark;@mark;50.0;50.0;429.0
circumflexcomb_tildecomb.case;SemiLight;@mark;@mark;66.815536499;49.8967628479;410.0
